,Image,Image + Noise,Image shuffled,U(0, 1) noise
276,0.005401,0.014288,0.029048,0.083274
277,0.005346,0.014116,0.029041,0.083274
278,0.005302,0.014108,0.029052,0.083272
279,0.005221,0.014057,0.029042,0.083267
280,0.005217,0.014085,0.029044,0.083268
281,0.005287,0.014070,0.029044,0.083267
282,0.005210,0.014078,0.029042,0.083268
283,0.005130,0.014005,0.029038,0.083269
284,0.005084,0.014043,0.029033,0.083271
285,0.005077,0.014077,0.029034,0.083269
286,0.005061,0.013998,0.029035,0.083270
287,0.005139,0.014098,0.029028,0.083273
288,0.005064,0.014079,0.029024,0.083268
289,0.005008,0.014023,0.029035,0.083267
290,0.005031,0.013957,0.029025,0.083266
291,0.004968,0.013938,0.029024,0.083268
292,0.005054,0.013878,0.029025,0.083267
293,0.005027,0.013979,0.029018,0.083268
294,0.005127,0.013835,0.029017,0.083268
295,0.005033,0.013855,0.029017,0.083267
296,0.005054,0.013865,0.029015,0.083266
297,0.005003,0.013840,0.029009,0.083267
298,0.004993,0.013859,0.029014,0.083275
299,0.004895,0.013888,0.029017,0.083273
300,0.004941,0.013908,0.029019,0.083264
301,0.004873,0.013791,0.029020,0.083268
302,0.004828,0.013819,0.029012,0.083281
303,0.004896,0.013764,0.029014,0.083280
304,0.004771,0.013770,0.029010,0.083274
305,0.004844,0.013746,0.029007,0.083269
306,0.004804,0.013711,0.029000,0.083277
307,0.004820,0.013694,0.029001,0.083286
308,0.004830,0.013778,0.028995,0.083273
309,0.004891,0.013770,0.028997,0.083268
310,0.004769,0.013780,0.028997,0.083271
311,0.004759,0.013647,0.028984,0.083278
312,0.004792,0.013648,0.028983,0.083273
313,0.004845,0.013653,0.028981,0.083274
314,0.004758,0.013580,0.028978,0.083270
315,0.004809,0.013646,0.028978,0.083279
316,0.004668,0.013715,0.028988,0.083275
317,0.004611,0.013543,0.028983,0.083266
318,0.004663,0.013517,0.028972,0.083268
319,0.004833,0.013608,0.028982,0.083273
320,0.004710,0.013569,0.028980,0.083279
321,0.004606,0.013510,0.028975,0.083269
322,0.004648,0.013467,0.028974,0.083269
323,0.004613,0.013467,0.028968,0.083273
324,0.004562,0.013448,0.028970,0.083272
325,0.004532,0.013357,0.028961,0.083267
326,0.004512,0.013367,0.028965,0.083265
327,0.004460,0.013388,0.028959,0.083266
328,0.004448,0.013333,0.028961,0.083268
329,0.004442,0.013400,0.028955,0.083267
330,0.004465,0.013509,0.028947,0.083265
331,0.004555,0.013657,0.028951,0.083268
332,0.004600,0.013645,0.028948,0.083266
333,0.004661,0.013611,0.028943,0.083269
334,0.004696,0.013582,0.028938,0.083264
335,0.004625,0.013355,0.028939,0.083265
336,0.004501,0.013432,0.028930,0.083267
337,0.004548,0.013417,0.028931,0.083268
338,0.004501,0.013511,0.028930,0.083264
339,0.004482,0.013371,0.028929,0.083264
340,0.004510,0.013340,0.028917,0.083264
341,0.004484,0.013332,0.028924,0.083264
342,0.004387,0.013389,0.028910,0.083267
343,0.004358,0.013254,0.028919,0.083264
344,0.004423,0.013277,0.028903,0.083263
345,0.004322,0.013371,0.028896,0.083263
346,0.004417,0.013246,0.028901,0.083265
347,0.004358,0.013356,0.028895,0.083266
348,0.004426,0.013264,0.028889,0.083264
349,0.004241,0.013218,0.028891,0.083271
350,0.004229,0.013242,0.028885,0.083264
351,0.004284,0.013241,0.028891,0.083264
352,0.004180,0.013301,0.028877,0.083266
353,0.004248,0.013260,0.028877,0.083262
354,0.004255,0.013103,0.028896,0.083264
355,0.004220,0.013202,0.028893,0.083263
356,0.004187,0.013208,0.028868,0.083270
357,0.004193,0.013161,0.028870,0.083264
358,0.004173,0.013102,0.028864,0.083262
359,0.004130,0.013055,0.028858,0.083266
360,0.004125,0.013138,0.028865,0.083269
361,0.004131,0.013046,0.028861,0.083262
362,0.004103,0.013067,0.028854,0.083260
363,0.004156,0.013026,0.028844,0.083265
364,0.004197,0.013107,0.028850,0.083265
365,0.004237,0.013046,0.028852,0.083260
366,0.004125,0.013193,0.028829,0.083264
367,0.004277,0.013354,0.028839,0.083269
368,0.004106,0.013535,0.028835,0.083264
369,0.004028,0.013249,0.028828,0.083260
370,0.004164,0.013082,0.028828,0.083266
371,0.004082,0.013201,0.028824,0.083273
372,0.004075,0.013014,0.028812,0.083261
373,0.004031,0.013074,0.028807,0.083266
374,0.004057,0.013165,0.028807,0.083270
375,0.004040,0.013002,0.028803,0.083268
376,0.003998,0.013087,0.028793,0.083262
377,0.004017,0.013068,0.028789,0.083266
378,0.003960,0.013009,0.028790,0.083271
379,0.003996,0.012897,0.028800,0.083262
380,0.003949,0.012958,0.028792,0.083262
381,0.003905,0.012933,0.028784,0.083265
382,0.004008,0.012900,0.028788,0.083265
383,0.004139,0.012877,0.028775,0.083262
384,0.004136,0.012890,0.028783,0.083265
385,0.004162,0.012812,0.028786,0.083266
386,0.004080,0.012805,0.028790,0.083261
387,0.004001,0.012853,0.028778,0.083266
388,0.004085,0.012842,0.028746,0.083267
389,0.004257,0.012844,0.028748,0.083263
390,0.003994,0.012788,0.028740,0.083264
391,0.004009,0.012764,0.028729,0.083265
392,0.004004,0.012797,0.028726,0.083271
393,0.004061,0.012738,0.028708,0.083264
394,0.003935,0.012742,0.028714,0.083270
395,0.003910,0.012727,0.028721,0.083275
396,0.003896,0.012769,0.028714,0.083265
397,0.003853,0.012757,0.028697,0.083265
398,0.003818,0.012762,0.028698,0.083269
399,0.003851,0.012772,0.028685,0.083266
400,0.003804,0.012745,0.028671,0.083262
401,0.003788,0.012765,0.028670,0.083262
402,0.003759,0.012727,0.028668,0.083264
403,0.003766,0.012671,0.028655,0.083265
404,0.003696,0.012707,0.028650,0.083258
405,0.003724,0.012754,0.028644,0.083261
406,0.003708,0.012761,0.028640,0.083260
407,0.003657,0.012798,0.028649,0.083262
408,0.003676,0.012752,0.028633,0.083265
409,0.003735,0.012731,0.028633,0.083260
410,0.003665,0.012619,0.028633,0.083263
411,0.003676,0.012672,0.028607,0.083270
412,0.003685,0.012711,0.028601,0.083262
413,0.003649,0.012705,0.028600,0.083264
414,0.003624,0.012717,0.028616,0.083269
415,0.003595,0.012672,0.028610,0.083264
416,0.003602,0.012613,0.028595,0.083262
417,0.003529,0.012661,0.028579,0.083266
418,0.003611,0.012622,0.028582,0.083265
419,0.003546,0.012634,0.028545,0.083268
420,0.003651,0.012603,0.028554,0.083268
421,0.003704,0.012561,0.028538,0.083260
422,0.003727,0.012583,0.028529,0.083271
423,0.003600,0.012553,0.028521,0.083266
424,0.003590,0.012560,0.028511,0.083261
425,0.003545,0.012551,0.028497,0.083261
426,0.003636,0.012601,0.028497,0.083263
427,0.003606,0.012546,0.028487,0.083262
428,0.003539,0.012712,0.028480,0.083257
429,0.003557,0.012707,0.028462,0.083264
430,0.003499,0.012842,0.028464,0.083263
431,0.003543,0.012786,0.028475,0.083261
432,0.003499,0.012551,0.028457,0.083259
433,0.003523,0.012582,0.028435,0.083259
434,0.003504,0.012640,0.028435,0.083261
435,0.003458,0.012569,0.028427,0.083258
436,0.003441,0.012529,0.028427,0.083261
437,0.003415,0.012461,0.028415,0.083263
438,0.003425,0.012584,0.028418,0.083258
439,0.003433,0.012466,0.028409,0.083260
440,0.003375,0.012459,0.028403,0.083256
441,0.003339,0.012480,0.028385,0.083257
442,0.003398,0.012434,0.028397,0.083258
443,0.003394,0.012440,0.028395,0.083257
444,0.003483,0.012419,0.028381,0.083257
445,0.003492,0.012480,0.028352,0.083259
446,0.003567,0.012490,0.028348,0.083258
447,0.003440,0.012480,0.028357,0.083258
448,0.003314,0.012427,0.028348,0.083258
449,0.003338,0.012394,0.028334,0.083257
450,0.003400,0.012457,0.028330,0.083258
451,0.003419,0.012426,0.028325,0.083255
452,0.003350,0.012353,0.028310,0.083255
453,0.003287,0.012376,0.028299,0.083255
454,0.003283,0.012416,0.028303,0.083256
455,0.003325,0.012418,0.028296,0.083254
456,0.003353,0.012356,0.028289,0.083255
457,0.003335,0.012389,0.028283,0.083253
458,0.003358,0.012353,0.028271,0.083254
459,0.003346,0.012372,0.028269,0.083255
460,0.003292,0.012342,0.028268,0.083255
461,0.003278,0.012289,0.028263,0.083253
462,0.003259,0.012338,0.028267,0.083253
463,0.003274,0.012360,0.028260,0.083255
464,0.003301,0.012386,0.028256,0.083256
465,0.003239,0.012352,0.028241,0.083255
466,0.003289,0.012376,0.028233,0.083258
467,0.003296,0.012523,0.028237,0.083253
468,0.003318,0.012413,0.028235,0.083256
469,0.003262,0.012460,0.028234,0.083257
470,0.003297,0.012496,0.028214,0.083251
471,0.003232,0.012506,0.028215,0.083253
472,0.003325,0.012326,0.028206,0.083256
473,0.003357,0.012393,0.028207,0.083256
474,0.003315,0.012375,0.028214,0.083250
475,0.003185,0.012394,0.028205,0.083255
476,0.003218,0.012307,0.028189,0.083255
477,0.003198,0.012285,0.028177,0.083250
478,0.003239,0.012273,0.028181,0.083258
479,0.003147,0.012275,0.028167,0.083255
480,0.003245,0.012237,0.028158,0.083251
481,0.003179,0.012249,0.028149,0.083254
482,0.003169,0.012248,0.028136,0.083256
483,0.003215,0.012251,0.028142,0.083251
484,0.003217,0.012250,0.028139,0.083251
485,0.003136,0.012174,0.028132,0.083254
486,0.003134,0.012222,0.028125,0.083252
487,0.003146,0.012163,0.028114,0.083249
488,0.003138,0.012220,0.028107,0.083252
489,0.003185,0.012160,0.028111,0.083249
490,0.003143,0.012146,0.028105,0.083248
491,0.003085,0.012137,0.028097,0.083253
492,0.003069,0.012129,0.028087,0.083247
493,0.003109,0.012230,0.028088,0.083248
494,0.003114,0.012206,0.028098,0.083249
495,0.003094,0.012231,0.028103,0.083248
496,0.003002,0.012316,0.028095,0.083249
497,0.003081,0.012197,0.028103,0.083251
498,0.003122,0.012205,0.028090,0.083250
499,0.003126,0.012267,0.028090,0.083250
500,0.003069,0.012247,0.028107,0.083249
501,0.003011,0.012213,0.028103,0.083246
502,0.003054,0.012203,0.028092,0.083245
503,0.003088,0.012167,0.028087,0.083246
504,0.003088,0.012179,0.028062,0.083248
505,0.002985,0.012077,0.028075,0.083246
506,0.003036,0.012139,0.028061,0.083244
507,0.002993,0.012145,0.028053,0.083244
508,0.002986,0.012141,0.028042,0.083245
509,0.002940,0.012059,0.028053,0.083245
510,0.002961,0.012078,0.028028,0.083246
511,0.002953,0.012161,0.028024,0.083251
512,0.002910,0.012050,0.028027,0.083241
513,0.002952,0.012048,0.028006,0.083243
514,0.002941,0.012055,0.027996,0.083244
515,0.002916,0.012002,0.028004,0.083241
516,0.002948,0.012058,0.027998,0.083241
517,0.002966,0.012028,0.027980,0.083244
518,0.002973,0.012047,0.027994,0.083246
519,0.002983,0.011996,0.027983,0.083244
520,0.003020,0.012040,0.027973,0.083246
521,0.003001,0.011997,0.027977,0.083245
522,0.003047,0.011995,0.027983,0.083243
523,0.003037,0.011952,0.027995,0.083242
524,0.002982,0.011969,0.027984,0.083240
525,0.003015,0.011987,0.027969,0.083239
526,0.002959,0.012019,0.027963,0.083240
527,0.003021,0.012058,0.027959,0.083239
528,0.003024,0.012101,0.027950,0.083241
529,0.003043,0.012133,0.027948,0.083241
530,0.002906,0.012059,0.027943,0.083241
531,0.002986,0.011959,0.027946,0.083247
532,0.002927,0.011956,0.027923,0.083242
533,0.002929,0.012017,0.027929,0.083248
534,0.002884,0.012042,0.027921,0.083244
535,0.002890,0.011995,0.027907,0.083241
536,0.002890,0.011974,0.027900,0.083242
537,0.002934,0.011929,0.027895,0.083241
538,0.002880,0.011971,0.027895,0.083243
539,0.002854,0.011980,0.027898,0.083240
540,0.002782,0.011931,0.027879,0.083240
541,0.002849,0.011909,0.027883,0.083241
542,0.002851,0.011943,0.027875,0.083238
543,0.002830,0.011895,0.027867,0.083238
544,0.002766,0.011924,0.027869,0.083240
545,0.002800,0.011946,0.027862,0.083240
546,0.002851,0.011951,0.027875,0.083243
547,0.002880,0.011899,0.027875,0.083238
548,0.002807,0.011902,0.027866,0.083239
549,0.002785,0.011879,0.027856,0.083238
550,0.002792,0.011878,0.027874,0.083238
551,0.002799,0.011920,0.027850,0.083238
552,0.002825,0.011954,0.027831,0.083239
553,0.002824,0.011978,0.027823,0.083236
554,0.002788,0.011972,0.027822,0.083234
555,0.002779,0.011892,0.027826,0.083234
556,0.002782,0.011906,0.027809,0.083232
557,0.002771,0.011942,0.027805,0.083235
558,0.002739,0.011902,0.027806,0.083233
559,0.002707,0.011861,0.027798,0.083234
560,0.002768,0.011856,0.027777,0.083237
561,0.002744,0.011896,0.027788,0.083235
562,0.002735,0.012004,0.027774,0.083232
563,0.002712,0.011901,0.027773,0.083234
564,0.002717,0.011939,0.027756,0.083235
565,0.002721,0.011811,0.027752,0.083231
566,0.002698,0.011914,0.027752,0.083230
567,0.002706,0.011861,0.027757,0.083232
568,0.002720,0.011837,0.027734,0.083230
569,0.002707,0.011842,0.027744,0.083231
570,0.002703,0.011782,0.027761,0.083233
571,0.002720,0.011876,0.027821,0.083230
572,0.002712,0.011860,0.027833,0.083230
573,0.002719,0.011773,0.027856,0.083232
574,0.002787,0.011774,0.027858,0.083227
575,0.002857,0.011843,0.027868,0.083229
576,0.002899,0.011859,0.027798,0.083231
577,0.002847,0.011826,0.027780,0.083228
578,0.002754,0.011844,0.027771,0.083227
579,0.002801,0.011843,0.027733,0.083224
580,0.002743,0.011832,0.027728,0.083225
581,0.002706,0.011772,0.027744,0.083227
582,0.002730,0.011774,0.027693,0.083226
583,0.002727,0.011744,0.027721,0.083226
584,0.002732,0.011798,0.027713,0.083226
585,0.002712,0.011758,0.027674,0.083225
586,0.002625,0.011736,0.027723,0.083226
587,0.002652,0.011715,0.027748,0.083225
588,0.002634,0.011732,0.027751,0.083225
589,0.002605,0.011761,0.027688,0.083223
590,0.002599,0.011794,0.027695,0.083223
591,0.002634,0.011728,0.027719,0.083224
592,0.002577,0.011686,0.027702,0.083222
593,0.002572,0.011717,0.027662,0.083221
594,0.002581,0.011736,0.027716,0.083222
595,0.002566,0.011741,0.027691,0.083220
596,0.002569,0.011768,0.027681,0.083218
597,0.002564,0.011672,0.027645,0.083222
598,0.002567,0.011740,0.027662,0.083220
599,0.002556,0.011822,0.027632,0.083222
600,0.002537,0.011764,0.027601,0.083220
601,0.002541,0.011816,0.027619,0.083219
602,0.002534,0.011745,0.027596,0.083221
603,0.002549,0.011715,0.027588,0.083218
604,0.002555,0.011743,0.027578,0.083220
605,0.002550,0.011652,0.027602,0.083217
606,0.002543,0.011651,0.027555,0.083216
607,0.002603,0.011693,0.027544,0.083213
608,0.002606,0.011670,0.027614,0.083212
609,0.002677,0.011628,0.027522,0.083215
610,0.002767,0.011683,0.027619,0.083214
611,0.002749,0.011659,0.027786,0.083213
612,0.002646,0.011659,0.027792,0.083214
613,0.002577,0.011714,0.027719,0.083212
614,0.002618,0.011686,0.027705,0.083211
615,0.002581,0.011669,0.027665,0.083211
616,0.002564,0.011726,0.027656,0.083213
617,0.002608,0.011631,0.027541,0.083212
618,0.002651,0.011668,0.027538,0.083210
619,0.002634,0.011672,0.027538,0.083210
620,0.002513,0.011681,0.027519,0.083213
621,0.002560,0.011686,0.027499,0.083214
622,0.002532,0.011666,0.027470,0.083213
623,0.002488,0.011614,0.027454,0.083214
624,0.002550,0.011650,0.027433,0.083216
625,0.002521,0.011634,0.027422,0.083216
626,0.002556,0.011605,0.027392,0.083214
627,0.002498,0.011605,0.027367,0.083210
628,0.002471,0.011616,0.027350,0.083211
629,0.002489,0.011621,0.027350,0.083212
630,0.002460,0.011641,0.027329,0.083210
631,0.002469,0.011643,0.027333,0.083211
632,0.002440,0.011730,0.027354,0.083209
633,0.002459,0.011751,0.027318,0.083212
